Geschlecht;Groesse;Alter;Gewicht;Betaetigung;Einordnung
m;151;41;59;keinSport;Normalgewicht
m;163;30;58;keinSport;Normalgewicht
m;154;62;71;Kraftsport;Normalgewicht
m;160;49;54;keinSport;Untergewicht
m;165;37;77;Ausdauersport;Normalgewicht
w;147;52;50;keinSport;Normalgewicht
w;148;62;43;keinSport;Untergewicht
m;161;20;52;keinSport;Untergewicht
w;155;59;123;keinSport;Uebergewicht
w;157;56;74;keinSport;Uebergewicht
m;156;50;48;keinSport;Untergewicht
w;146;46;67;keinSport;Uebergewicht
m;163;55;79;Ausdauersport;Normalgewicht
m;168;60;56;keinSport;Untergewicht
m;160;26;46;keinSport;Untergewicht
w;141;57;58;keinSport;Uebergewicht
w;155;18;62;Ausdauersport;Normalgewicht
m;167;30;55;Ausdauersport;Untergewicht
m;152;55;64;keinSport;Normalgewicht
w;145;47;61;keinSport;Uebergewicht
w;154;46;69;Kraftsport;Normalgewicht
m;158;75;60;Ausdauersport;Normalgewicht
w;154;58;47;Ausdauersport;Normalgewicht
m;165;34;53;keinSport;Untergewicht
m;166;38;49;keinSport;Untergewicht
w;157;36;78;Ausdauersport;Uebergewicht
w;151;47;39;Ausdauersport;Normalgewicht
w;148;43;57;Ausdauersport;Normalgewicht
w;155;49;71;keinSport;Uebergewicht
m;162;61;63;Ausdauersport;Normalgewicht
w;157;18;48;keinSport;Normalgewicht
w;144;43;57;keinSport;Uebergewicht
w;155;75;130;keinSport;Uebergewicht
w;151;25;49;keinSport;Normalgewicht
w;160;51;63;Ausdauersport;Normalgewicht
m;157;18;46;keinSport;Untergewicht
w;149;48;62;keinSport;Uebergewicht
m;159;26;64;keinSport;Normalgewicht
w;148;31;90;keinSport;Uebergewicht
w;143;29;61;keinSport;Uebergewicht
m;157;20;51;keinSport;Normalgewicht
m;160;36;57;Ausdauersport;Normalgewicht
m;156;29;69;keinSport;Uebergewicht
m;161;30;43;keinSport;Untergewicht
w;154;36;79;keinSport;Uebergewicht
w;149;50;65;Ausdauersport;Normalgewicht
w;157;64;69;Ausdauersport;Normalgewicht
w;152;38;66;keinSport;Uebergewicht
w;162;29;77;Ausdauersport;Normalgewicht
m;164;75;86;keinSport;Uebergewicht
w;154;74;57;keinSport;Untergewicht
m;157;46;68;keinSport;Normalgewicht
w;153;69;94;Kraftsport;Uebergewicht
m;148;30;40;Ausdauersport;Normalgewicht
w;154;54;64;Ausdauersport;Normalgewicht
m;168;30;44;keinSport;Untergewicht
m;162;52;49;Ausdauersport;Normalgewicht
w;157;58;88;keinSport;Uebergewicht
w;153;36;50;keinSport;Normalgewicht
w;160;31;52;Ausdauersport;Normalgewicht
w;149;45;110;Kraftsport;Uebergewicht
m;163;51;69;Ausdauersport;Normalgewicht
m;177;51;69;keinSport;Untergewicht
w;144;26;51;keinSport;Normalgewicht
w;159;18;52;keinSport;Normalgewicht
m;153;44;71;keinSport;Uebergewicht
w;151;18;106;keinSport;Uebergewicht
w;154;77;66;keinSport;Normalgewicht
m;155;49;59;Ausdauersport;Normalgewicht
w;155;72;71;Ausdauersport;Normalgewicht
m;173;76;51;Ausdauersport;Untergewicht
m;159;50;56;keinSport;Untergewicht
m;169;65;57;Kraftsport;Untergewicht
m;153;45;67;keinSport;Uebergewicht
m;167;66;75;keinSport;Normalgewicht
w;148;29;53;keinSport;Normalgewicht
w;152;54;68;keinSport;Uebergewicht
w;153;72;59;Ausdauersport;Normalgewicht
m;166;76;71;Kraftsport;Normalgewicht
w;161;48;123;keinSport;Uebergewicht
m;154;60;61;Kraftsport;Normalgewicht
w;146;28;65;keinSport;Uebergewicht
m;158;46;73;keinSport;Uebergewicht
m;168;33;56;keinSport;Untergewicht
m;161;54;67;keinSport;Normalgewicht
w;159;53;54;keinSport;Untergewicht
w;153;52;119;Ausdauersport;Uebergewicht
w;157;40;83;Ausdauersport;Uebergewicht
m;163;72;52;keinSport;Untergewicht
m;155;49;55;Kraftsport;Untergewicht
m;159;45;46;Ausdauersport;Untergewicht
m;162;75;74;Ausdauersport;Normalgewicht
w;146;74;45;keinSport;Untergewicht
w;155;58;88;keinSport;Uebergewicht
w;140;74;58;keinSport;Normalgewicht
m;157;42;56;Ausdauersport;Normalgewicht
m;166;75;49;Ausdauersport;Untergewicht
m;151;25;46;keinSport;Untergewicht
w;148;26;46;Kraftsport;Normalgewicht
m;151;75;98;keinSport;Uebergewicht
w;147;49;61;keinSport;Uebergewicht
m;157;55;44;keinSport;Untergewicht
w;148;56;113;Ausdauersport;Uebergewicht
m;170;31;95;keinSport;Uebergewicht
m;172;63;60;Ausdauersport;Untergewicht
w;149;55;61;keinSport;Normalgewicht
m;153;45;58;keinSport;Normalgewicht
w;150;50;79;Ausdauersport;Uebergewicht
m;164;20;86;keinSport;Uebergewicht
m;160;75;65;keinSport;Normalgewicht
w;147;74;41;keinSport;Untergewicht
m;162;75;136;Kraftsport;Uebergewicht
m;157;19;50;keinSport;Normalgewicht
w;155;26;52;Ausdauersport;Normalgewicht
w;144;20;49;keinSport;Normalgewicht
w;158;52;60;keinSport;Normalgewicht
w;157;46;100;Ausdauersport;Uebergewicht
w;149;28;63;keinSport;Uebergewicht
w;149;63;84;keinSport;Uebergewicht
w;146;47;39;Ausdauersport;Normalgewicht
m;168;57;68;Ausdauersport;Normalgewicht
w;157;46;85;Ausdauersport;Uebergewicht
m;162;74;70;keinSport;Normalgewicht
w;156;75;61;Kraftsport;Untergewicht
m;154;47;54;Ausdauersport;Normalgewicht
w;154;77;76;Kraftsport;Normalgewicht
m;170;61;71;Ausdauersport;Normalgewicht
w;153;69;54;keinSport;Untergewicht
w;153;53;55;Kraftsport;Normalgewicht
w;180;32;107;Ausdauersport;Uebergewicht
w;151;49;55;keinSport;Normalgewicht
m;159;37;76;Kraftsport;Uebergewicht
m;171;21;63;Kraftsport;Normalgewicht
w;152;45;59;keinSport;Normalgewicht
w;150;82;118;keinSport;Uebergewicht
w;153;30;69;keinSport;Uebergewicht
w;153;21;56;Ausdauersport;Normalgewicht
m;173;25;112;keinSport;Uebergewicht
m;164;44;66;keinSport;Normalgewicht
m;158;34;69;Ausdauersport;Normalgewicht
m;161;24;64;Kraftsport;Normalgewicht
w;148;32;41;keinSport;Untergewicht
w;155;23;73;Kraftsport;Normalgewicht
m;159;51;127;keinSport;Uebergewicht
m;165;43;74;keinSport;Uebergewicht
m;153;59;75;keinSport;Uebergewicht
m;158;28;54;keinSport;Normalgewicht
m;159;49;113;keinSport;Uebergewicht
w;159;57;128;keinSport;Uebergewicht
w;160;21;55;keinSport;Normalgewicht
m;168;42;62;keinSport;Untergewicht
m;164;76;44;Ausdauersport;Untergewicht
w;151;48;64;Ausdauersport;Normalgewicht
m;157;52;82;Kraftsport;Uebergewicht
m;160;42;66;Ausdauersport;Normalgewicht
w;152;45;94;keinSport;Uebergewicht
w;148;19;40;Kraftsport;Untergewicht
w;159;47;78;Ausdauersport;Uebergewicht
m;161;60;134;keinSport;Uebergewicht
w;149;48;75;Ausdauersport;Uebergewicht
m;156;61;69;keinSport;Normalgewicht
w;161;47;65;Ausdauersport;Normalgewicht
w;153;35;73;keinSport;Uebergewicht
w;154;33;49;Ausdauersport;Normalgewicht
m;156;47;68;Ausdauersport;Normalgewicht
w;144;56;56;keinSport;Normalgewicht
w;151;73;46;Ausdauersport;Untergewicht
w;159;74;68;keinSport;Normalgewicht
m;160;34;50;keinSport;Untergewicht
w;158;36;114;Kraftsport;Uebergewicht
m;155;47;57;Ausdauersport;Normalgewicht
m;160;23;46;Ausdauersport;Normalgewicht
w;150;22;48;keinSport;Normalgewicht
m;161;76;59;keinSport;Untergewicht
w;147;32;60;keinSport;Uebergewicht
m;160;75;66;Ausdauersport;Normalgewicht
m;170;60;63;keinSport;Untergewicht
m;165;73;74;Ausdauersport;Normalgewicht
w;151;74;67;Ausdauersport;Normalgewicht
w;149;55;60;Ausdauersport;Normalgewicht
w;149;33;59;keinSport;Uebergewicht
m;161;25;56;Kraftsport;Normalgewicht
m;166;81;62;keinSport;Untergewicht
m;159;41;43;keinSport;Untergewicht
w;155;65;63;keinSport;Normalgewicht
w;153;37;95;keinSport;Uebergewicht
w;155;50;59;keinSport;Normalgewicht
m;159;56;60;keinSport;Untergewicht
m;166;77;87;keinSport;Uebergewicht
w;158;48;66;Ausdauersport;Normalgewicht
w;157;71;65;keinSport;Normalgewicht
w;157;28;95;Ausdauersport;Uebergewicht
m;174;44;54;Ausdauersport;Normalgewicht
m;157;48;54;Ausdauersport;Untergewicht
w;145;70;57;keinSport;Normalgewicht
m;171;28;47;keinSport;Untergewicht
m;150;21;56;Ausdauersport;Normalgewicht
m;158;51;60;keinSport;Normalgewicht
w;157;59;61;Ausdauersport;Normalgewicht
w;153;37;66;Ausdauersport;Normalgewicht
m;167;74;80;Kraftsport;Normalgewicht
m;159;52;61;keinSport;Normalgewicht
m;166;67;66;keinSport;Untergewicht
m;166;49;63;keinSport;Untergewicht
m;165;20;47;Kraftsport;Untergewicht
w;150;39;78;Ausdauersport;Uebergewicht
m;162;37;59;keinSport;Normalgewicht
m;165;41;58;Kraftsport;Untergewicht
w;148;64;85;keinSport;Uebergewicht
m;156;30;80;Ausdauersport;Uebergewicht
w;148;59;91;Ausdauersport;Uebergewicht
m;168;27;125;Kraftsport;Uebergewicht
w;147;60;40;keinSport;Untergewicht
w;153;24;58;Kraftsport;Normalgewicht
w;156;23;65;keinSport;Uebergewicht
w;152;35;100;keinSport;Uebergewicht
w;149;68;55;keinSport;Untergewicht
m;158;40;105;keinSport;Uebergewicht
w;144;63;43;keinSport;Untergewicht
m;152;57;67;keinSport;Uebergewicht
w;149;44;59;keinSport;Uebergewicht
m;164;45;69;keinSport;Normalgewicht
w;160;62;65;keinSport;Normalgewicht
w;149;26;65;keinSport;Uebergewicht
w;145;36;43;Kraftsport;Untergewicht
w;158;41;49;keinSport;Untergewicht
w;157;50;69;Ausdauersport;Normalgewicht
m;172;28;47;keinSport;Untergewicht
w;149;21;43;Ausdauersport;Normalgewicht
w;154;35;47;keinSport;Untergewicht
m;162;21;56;keinSport;Normalgewicht
w;156;21;70;keinSport;Uebergewicht
w;154;22;80;keinSport;Uebergewicht
m;160;19;88;Ausdauersport;Uebergewicht
m;155;33;50;keinSport;Untergewicht
m;166;50;89;Ausdauersport;Uebergewicht
m;167;49;69;Kraftsport;Normalgewicht
w;162;58;63;keinSport;Normalgewicht
m;164;53;69;Ausdauersport;Normalgewicht
w;152;63;48;keinSport;Untergewicht
w;151;29;66;Ausdauersport;Normalgewicht
w;151;62;59;keinSport;Normalgewicht
w;157;57;70;keinSport;Uebergewicht
w;144;40;59;Ausdauersport;Normalgewicht
w;155;39;58;keinSport;Normalgewicht
m;156;43;67;Kraftsport;Uebergewicht
m;171;50;67;Ausdauersport;Normalgewicht
m;175;19;125;keinSport;Uebergewicht
m;165;69;140;Ausdauersport;Uebergewicht
m;171;76;71;keinSport;Untergewicht
w;156;21;49;Ausdauersport;Normalgewicht
m;170;54;72;keinSport;Normalgewicht
m;158;40;64;keinSport;Normalgewicht
w;149;69;65;keinSport;Normalgewicht
w;157;28;56;keinSport;Normalgewicht
m;166;78;66;keinSport;Untergewicht
m;161;63;53;Ausdauersport;Normalgewicht
w;154;25;61;Ausdauersport;Normalgewicht
m;170;37;74;keinSport;Normalgewicht
m;157;27;73;keinSport;Uebergewicht
w;147;54;68;Ausdauersport;Uebergewicht
m;169;59;121;Kraftsport;Uebergewicht
m;167;37;103;keinSport;Uebergewicht
m;165;53;73;Kraftsport;Normalgewicht
w;152;46;44;keinSport;Untergewicht
m;167;38;80;keinSport;Uebergewicht
w;182;35;86;keinSport;Uebergewicht
w;192;71;64;keinSport;Untergewicht
m;170;51;111;keinSport;Uebergewicht
m;156;64;61;keinSport;Normalgewicht
m;163;64;70;keinSport;Normalgewicht
w;151;36;50;Ausdauersport;Normalgewicht
w;151;79;51;Ausdauersport;Normalgewicht
m;161;31;114;keinSport;Uebergewicht
w;163;56;53;Ausdauersport;Untergewicht
w;148;20;45;keinSport;Normalgewicht
m;160;37;103;keinSport;Uebergewicht
w;160;39;53;Ausdauersport;Normalgewicht
m;159;52;66;Ausdauersport;Normalgewicht
m;159;43;58;Ausdauersport;Normalgewicht
w;150;72;70;keinSport;Uebergewicht
w;146;57;55;keinSport;Normalgewicht
m;162;63;84;keinSport;Uebergewicht
m;168;71;62;keinSport;Untergewicht
w;157;48;80;keinSport;Uebergewicht
w;156;37;63;Ausdauersport;Normalgewicht
m;165;56;85;Kraftsport;Uebergewicht
m;167;31;42;Ausdauersport;Untergewicht
m;165;18;42;Ausdauersport;Untergewicht
w;153;72;44;Ausdauersport;Untergewicht
w;154;58;61;keinSport;Normalgewicht
m;154;30;56;Ausdauersport;Normalgewicht
m;156;57;44;Ausdauersport;Untergewicht
w;156;37;43;Ausdauersport;Normalgewicht
m;160;45;52;keinSport;Untergewicht
m;162;72;58;keinSport;Untergewicht
w;158;37;65;Ausdauersport;Normalgewicht
m;166;68;71;Ausdauersport;Normalgewicht
w;142;37;59;keinSport;Uebergewicht
m;168;83;128;Kraftsport;Uebergewicht
m;165;86;55;Ausdauersport;Normalgewicht
w;151;42;66;Ausdauersport;Normalgewicht
w;157;47;35;Kraftsport;Untergewicht
w;149;48;45;Ausdauersport;Untergewicht
m;154;48;42;Ausdauersport;Normalgewicht
w;153;40;40;Ausdauersport;Untergewicht
w;148;77;78;keinSport;Uebergewicht
m;164;47;93;keinSport;Uebergewicht
m;164;19;54;Ausdauersport;Normalgewicht
m;158;56;54;Ausdauersport;Normalgewicht
m;162;65;68;keinSport;Normalgewicht
w;147;98;63;keinSport;Normalgewicht
m;166;56;61;keinSport;Untergewicht
m;167;35;62;Ausdauersport;Normalgewicht
w;148;44;66;Ausdauersport;Uebergewicht
w;150;77;57;Kraftsport;Normalgewicht
m;153;50;88;keinSport;Uebergewicht
m;161;27;52;Ausdauersport;Untergewicht
w;152;46;59;Ausdauersport;Normalgewicht
m;168;64;63;Ausdauersport;Normalgewicht
m;161;32;84;keinSport;Uebergewicht
m;148;46;118;keinSport;Uebergewicht
w;159;40;65;keinSport;Normalgewicht
m;154;50;80;keinSport;Uebergewicht
m;161;44;41;keinSport;Untergewicht
w;155;50;49;keinSport;Untergewicht
m;160;21;76;Kraftsport;Normalgewicht
m;164;81;45;keinSport;Untergewicht
w;149;43;51;keinSport;Normalgewicht
m;162;74;73;Ausdauersport;Normalgewicht
m;141;38;44;keinSport;Untergewicht
m;158;46;127;Kraftsport;Uebergewicht
w;146;49;66;Ausdauersport;Uebergewicht
m;169;36;58;keinSport;Untergewicht
w;141;64;68;keinSport;Uebergewicht
w;169;44;55;Ausdauersport;Normalgewicht
w;154;18;39;Kraftsport;Untergewicht
m;165;67;57;Kraftsport;Untergewicht
m;174;47;83;keinSport;Normalgewicht
w;161;37;117;keinSport;Uebergewicht
m;168;27;64;keinSport;Normalgewicht
m;171;68;75;keinSport;Normalgewicht
m;157;32;49;Ausdauersport;Untergewicht
m;163;46;49;Ausdauersport;Untergewicht
m;154;33;62;keinSport;Uebergewicht
w;154;42;45;Ausdauersport;Untergewicht
m;160;46;65;keinSport;Normalgewicht
w;143;64;60;Kraftsport;Normalgewicht
w;153;60;89;Kraftsport;Uebergewicht
m;163;76;51;Ausdauersport;Normalgewicht
w;157;18;62;Ausdauersport;Normalgewicht
w;150;73;48;Ausdauersport;Normalgewicht
w;154;67;49;keinSport;Untergewicht
m;151;20;50;keinSport;Normalgewicht
w;154;43;116;keinSport;Uebergewicht
w;150;57;48;keinSport;Untergewicht
w;149;42;66;Kraftsport;Normalgewicht
m;161;50;52;Ausdauersport;Untergewicht
w;154;62;57;Ausdauersport;Normalgewicht
w;150;53;62;keinSport;Uebergewicht
w;150;18;56;keinSport;Uebergewicht
w;154;60;59;keinSport;Normalgewicht
m;157;34;64;keinSport;Normalgewicht
m;154;32;64;keinSport;Uebergewicht
w;154;75;73;Ausdauersport;Uebergewicht
w;151;74;66;Kraftsport;Normalgewicht
w;149;41;62;Ausdauersport;Normalgewicht
m;160;72;49;Ausdauersport;Normalgewicht
m;156;28;73;keinSport;Uebergewicht
m;162;78;60;keinSport;Untergewicht
m;143;20;47;Ausdauersport;Normalgewicht
w;148;18;55;Kraftsport;Normalgewicht
m;164;44;66;keinSport;Normalgewicht
m;158;87;70;keinSport;Normalgewicht
w;154;80;49;keinSport;Untergewicht
m;163;33;54;Kraftsport;Untergewicht
m;170;58;111;keinSport;Uebergewicht
w;155;72;51;keinSport;Untergewicht
m;160;62;77;keinSport;Uebergewicht
w;147;38;63;keinSport;Uebergewicht
m;157;58;63;keinSport;Normalgewicht
w;151;34;58;Kraftsport;Normalgewicht
m;158;64;71;keinSport;Normalgewicht
w;180;63;90;keinSport;Normalgewicht
w;151;77;52;Kraftsport;Untergewicht
w;153;68;108;keinSport;Uebergewicht
w;153;45;62;keinSport;Normalgewicht
w;154;46;47;Ausdauersport;Normalgewicht
w;152;46;45;Kraftsport;Untergewicht
m;163;59;66;keinSport;Normalgewicht
w;149;78;48;keinSport;Untergewicht
w;149;52;66;keinSport;Uebergewicht
m;154;48;61;keinSport;Normalgewicht
m;157;19;62;keinSport;Uebergewicht
w;150;46;71;Kraftsport;Normalgewicht
m;160;49;73;keinSport;Uebergewicht
w;147;44;40;Ausdauersport;Normalgewicht
w;149;51;71;Ausdauersport;Uebergewicht
m;158;62;57;keinSport;Untergewicht
w;154;61;74;Ausdauersport;Uebergewicht
m;164;24;41;Ausdauersport;Untergewicht
w;150;65;56;keinSport;Untergewicht
w;146;53;60;keinSport;Uebergewicht
w;159;41;103;Kraftsport;Uebergewicht
w;156;44;102;Kraftsport;Uebergewicht
w;149;41;67;Kraftsport;Normalgewicht
w;152;51;72;keinSport;Uebergewicht
m;173;43;69;keinSport;Normalgewicht
m;164;45;69;keinSport;Normalgewicht
w;160;66;65;Ausdauersport;Normalgewicht
w;156;28;58;keinSport;Normalgewicht
m;164;26;51;keinSport;Untergewicht
m;168;41;62;Kraftsport;Untergewicht
w;146;20;55;keinSport;Uebergewicht
w;150;30;61;Kraftsport;Normalgewicht
w;158;42;103;keinSport;Uebergewicht
m;167;59;52;Ausdauersport;Untergewicht
m;164;58;64;Ausdauersport;Untergewicht
m;174;46;49;keinSport;Untergewicht
w;147;52;53;keinSport;Normalgewicht
m;158;44;51;keinSport;Untergewicht
m;153;62;56;keinSport;Normalgewicht
m;167;64;51;keinSport;Untergewicht
m;163;27;52;Ausdauersport;Normalgewicht
m;163;72;60;Kraftsport;Untergewicht
w;146;72;53;keinSport;Untergewicht
m;171;51;53;Ausdauersport;Normalgewicht
m;162;25;93;keinSport;Uebergewicht
m;165;55;83;keinSport;Uebergewicht
w;146;24;105;keinSport;Uebergewicht
w;153;39;60;Ausdauersport;Normalgewicht
m;160;42;62;keinSport;Normalgewicht
w;152;52;60;keinSport;Normalgewicht
m;158;55;127;keinSport;Uebergewicht
m;154;20;68;Ausdauersport;Normalgewicht
m;166;27;50;keinSport;Untergewicht
w;155;72;85;Kraftsport;Uebergewicht
m;167;55;59;keinSport;Untergewicht
m;159;34;95;keinSport;Uebergewicht
w;154;58;61;Ausdauersport;Normalgewicht
w;144;33;59;keinSport;Uebergewicht
w;159;49;72;keinSport;Uebergewicht
m;155;50;118;keinSport;Uebergewicht
w;154;25;50;keinSport;Normalgewicht
m;166;41;82;keinSport;Uebergewicht
w;152;33;103;keinSport;Uebergewicht
m;153;56;90;keinSport;Uebergewicht
w;163;55;66;Ausdauersport;Normalgewicht
w;147;33;51;keinSport;Normalgewicht
m;166;28;68;keinSport;Normalgewicht
w;156;49;51;Ausdauersport;Untergewicht
w;148;63;119;Ausdauersport;Uebergewicht
m;168;61;69;keinSport;Normalgewicht
w;153;28;59;Ausdauersport;Normalgewicht
m;169;51;53;keinSport;Untergewicht
m;168;59;73;Ausdauersport;Normalgewicht
m;158;52;80;Ausdauersport;Uebergewicht
m;167;58;78;keinSport;Normalgewicht
w;155;39;70;keinSport;Uebergewicht
w;150;49;50;keinSport;Normalgewicht
m;165;39;89;keinSport;Uebergewicht
w;154;66;59;Ausdauersport;Normalgewicht
m;165;52;64;Ausdauersport;Normalgewicht
w;155;32;64;Kraftsport;Normalgewicht
w;154;50;51;keinSport;Untergewicht
w;150;20;73;Ausdauersport;Uebergewicht
m;165;69;72;keinSport;Normalgewicht
m;162;20;69;Ausdauersport;Normalgewicht
m;163;65;124;Kraftsport;Uebergewicht
m;165;64;64;keinSport;Untergewicht
m;169;87;73;keinSport;Normalgewicht
w;158;41;64;keinSport;Normalgewicht
m;172;18;48;keinSport;Untergewicht
m;162;63;54;Ausdauersport;Untergewicht
m;159;45;85;Ausdauersport;Uebergewicht
m;153;19;44;keinSport;Untergewicht
m;170;55;75;Ausdauersport;Normalgewicht
w;142;28;38;Ausdauersport;Untergewicht
m;153;77;89;keinSport;Uebergewicht
w;148;53;59;keinSport;Normalgewicht
w;147;43;51;Kraftsport;Normalgewicht
w;151;66;69;keinSport;Uebergewicht
m;171;76;70;Ausdauersport;Normalgewicht
w;149;47;50;keinSport;Normalgewicht
m;152;46;55;Ausdauersport;Normalgewicht
w;153;22;68;keinSport;Uebergewicht
m;170;34;78;Ausdauersport;Normalgewicht
w;148;60;47;keinSport;Untergewicht
w;152;43;70;Ausdauersport;Uebergewicht
w;153;64;62;keinSport;Normalgewicht
w;149;45;71;keinSport;Uebergewicht
m;169;29;65;keinSport;Normalgewicht
w;154;73;40;keinSport;Untergewicht
m;164;43;67;Ausdauersport;Normalgewicht
w;150;66;51;keinSport;Untergewicht
w;148;71;57;keinSport;Normalgewicht
m;142;68;61;Ausdauersport;Uebergewicht
m;150;37;48;Ausdauersport;Untergewicht
w;171;57;85;Kraftsport;Uebergewicht
m;160;73;65;keinSport;Normalgewicht
m;162;27;65;keinSport;Normalgewicht
m;169;35;50;keinSport;Untergewicht
m;162;41;61;Kraftsport;Normalgewicht
m;167;23;52;Ausdauersport;Normalgewicht
m;162;50;71;Kraftsport;Normalgewicht
w;153;52;55;keinSport;Normalgewicht
m;152;71;54;Ausdauersport;Normalgewicht
m;156;31;56;Ausdauersport;Normalgewicht
m;167;68;80;keinSport;Normalgewicht
m;164;59;69;Ausdauersport;Normalgewicht
w;147;37;53;Ausdauersport;Normalgewicht
m;167;48;58;Ausdauersport;Untergewicht
w;147;45;47;keinSport;Untergewicht
w;151;58;74;keinSport;Uebergewicht
w;153;51;72;keinSport;Uebergewicht
w;158;71;63;Kraftsport;Normalgewicht
m;165;38;74;Ausdauersport;Normalgewicht
m;163;45;48;keinSport;Untergewicht
m;162;33;80;keinSport;Uebergewicht
m;167;56;70;Kraftsport;Normalgewicht
m;165;31;47;keinSport;Untergewicht
m;167;55;77;Ausdauersport;Normalgewicht
w;149;50;55;keinSport;Normalgewicht
w;158;21;45;keinSport;Untergewicht
w;154;57;65;Ausdauersport;Normalgewicht
m;154;75;60;keinSport;Normalgewicht
m;161;41;50;Ausdauersport;Untergewicht
w;153;67;63;keinSport;Normalgewicht
w;143;41;96;keinSport;Uebergewicht
m;153;54;83;keinSport;Uebergewicht
w;172;58;70;Ausdauersport;Normalgewicht
m;161;59;51;Ausdauersport;Normalgewicht
w;152;47;71;keinSport;Uebergewicht
w;153;28;57;Ausdauersport;Normalgewicht
m;156;75;58;Ausdauersport;Untergewicht
m;155;37;50;Ausdauersport;Normalgewicht
m;174;68;53;keinSport;Untergewicht
w;152;33;56;keinSport;Normalgewicht
m;160;44;54;keinSport;Untergewicht
w;151;26;76;keinSport;Uebergewicht
w;147;60;52;Ausdauersport;Normalgewicht
m;168;20;68;keinSport;Normalgewicht
m;171;19;56;Kraftsport;Untergewicht
m;156;65;56;keinSport;Untergewicht
w;150;66;117;Kraftsport;Uebergewicht
w;154;43;89;keinSport;Uebergewicht
m;165;45;61;Ausdauersport;Normalgewicht
m;159;57;53;keinSport;Untergewicht
w;144;29;51;keinSport;Normalgewicht
m;153;44;93;keinSport;Uebergewicht
w;153;53;73;keinSport;Uebergewicht
m;169;54;82;Kraftsport;Normalgewicht
w;152;73;97;keinSport;Uebergewicht
m;170;32;70;Ausdauersport;Normalgewicht
w;153;49;119;Ausdauersport;Uebergewicht
w;159;39;48;keinSport;Untergewicht
w;147;53;52;keinSport;Normalgewicht
w;154;82;57;keinSport;Untergewicht
